"k","Dunn","Connectivity","Silhouette","Method"
230,2.35752764735713e-06,9084.46626984127,0.211604722048873,"PAM"
235,2.21997375249202e-06,9119.58690476191,0.210113469451511,"PAM"
240,2.21997375249202e-06,9134.45158730159,0.20929472932339,"PAM"
245,0.00146748797467931,9271.31785714286,0.209521212531048,"PAM"
250,0.000982676231409377,9224.40753968254,0.209786601937401,"PAM"
255,0.00175380920432133,9202.04603174603,0.208976049488562,"PAM"
260,0.00046433337481524,9267.89563492063,0.211388984884733,"PAM"
265,0.00046433337481524,9300.29087301587,0.209534577493145,"PAM"
270,2.47461344319598e-06,9290.96825396825,0.212901982720732,"PAM"
275,0.000982676231409377,9220.12698412698,0.213112740327483,"PAM"
280,0.00045616839314578,9286.45793650794,0.211683005976265,"PAM"
285,3.61904407275009e-05,9369.58214285714,0.209253117793536,"PAM"
290,0.00046433337481524,9408.73412698413,0.207930653398868,"PAM"
295,0.00116626705166227,9426.08928571429,0.210574054685589,"PAM"
300,0.00120783022501099,9396.03531746032,0.213082560492321,"PAM"
2,0.0188061624378968,372.675,0.257164969662789,"Agglomerative"
3,0.00896960373551947,1414.26666666667,0.0857633009195239,"Agglomerative"
4,0.00896960373551947,1998.25317460317,0.0679181974858822,"Agglomerative"
5,0.00375759975182488,3491.61706349206,0.0979962179358528,"Agglomerative"
10,0.00340641049745642,5227.02936507937,0.019956561691812,"Agglomerative"
15,0.00340653341702226,5384.61468253968,0.0329015057908792,"Agglomerative"
20,0.00340679042723171,5602.32658730159,0.040879197136682,"Agglomerative"
25,0.00340724003227724,5670.07936507936,0.0391931955641251,"Agglomerative"
30,0.00340813401125125,5761.82023809524,0.0468987244014741,"Agglomerative"
35,0.00340953636361557,5774.61944444444,0.0589243670680783,"Agglomerative"
40,0.0034117525552963,5836.39444444445,0.0620362069994733,"Agglomerative"
45,0.00342163426140591,5884.56666666667,0.0631360608455011,"Agglomerative"
50,0.00342834579032928,5985.29603174603,0.0581760636952734,"Agglomerative"
55,0.00345652435216639,6071.72182539683,0.0522606810244195,"Agglomerative"
60,0.00348822474844453,6383.98055555556,0.0504435542581493,"Agglomerative"
65,0.00355793538322657,6462.76547619048,0.0540156050715962,"Agglomerative"
70,0.00363613815346385,6489.86349206349,0.052484164277715,"Agglomerative"
75,0.00382313549473445,6510.54603174603,0.0529543535943754,"Agglomerative"
80,0.00388282193243252,6585.60317460317,0.0531773349117726,"Agglomerative"
85,0.00396151638939171,6634.66071428571,0.0488600981821272,"Agglomerative"
90,0.00403418073095086,6915.16865079365,0.0401422997929054,"Agglomerative"
95,0.00406671807539396,6957.43928571429,0.0430546347082818,"Agglomerative"
100,0.00425757479215054,7052.66904761905,0.039509570396748,"Agglomerative"
105,0.0043922134578191,7101.84563492064,0.0448504172152486,"Agglomerative"
110,0.00466377341306854,7162.7130952381,0.0529172884458295,"Agglomerative"
115,0.00473912492138991,7181.4,0.054716219433391,"Agglomerative"
120,0.00485694344600366,7219.41587301587,0.056434952479376,"Agglomerative"
125,0.00496132910510258,7232.44603174603,0.0574066631342078,"Agglomerative"
130,0.00503539922381159,7288.96785714286,0.0544873997216734,"Agglomerative"
135,0.00513301412288673,7305.76150793651,0.0557019787202783,"Agglomerative"
140,0.0052248698882147,7348.44563492064,0.0550388746080613,"Agglomerative"
145,0.00531086787290576,7357.85873015873,0.057686052397523,"Agglomerative"
150,0.00547555950164688,7431.05595238095,0.0611030609393141,"Agglomerative"
155,0.00555188100267352,7449.49206349206,0.0631168665196417,"Agglomerative"
160,0.00565956359300126,7493.56428571429,0.0620548389605502,"Agglomerative"
165,0.00574290986194826,7527.0380952381,0.0611262240479816,"Agglomerative"
170,0.00577276568006012,7542.82023809524,0.0620661074331594,"Agglomerative"
175,0.00591139426499444,7555.48571428571,0.0620396637074557,"Agglomerative"
180,0.00600701165908029,7568.59087301587,0.0622962596298056,"Agglomerative"
185,0.0060558723007387,7587.67857142857,0.0659934172237056,"Agglomerative"
190,0.00614370298137711,7647.36547619048,0.0707645315995024,"Agglomerative"
195,0.00625788078738508,7665.89325396825,0.0710256096356721,"Agglomerative"
200,0.00630737183332728,7711.84007936508,0.0742556666576313,"Agglomerative"
205,0.00660749651750762,7740.28452380952,0.0770431625810489,"Agglomerative"
210,0.00664091040309142,7749.03095238095,0.0772512361324401,"Agglomerative"
215,0.00674219534993486,7755.31349206349,0.0789868071710277,"Agglomerative"
220,0.00678494955441932,7775.15079365079,0.0801378839815418,"Agglomerative"
225,0.00681615747336216,7780.0126984127,0.0794205858211633,"Agglomerative"
230,0.00693714468108031,7837.40436507937,0.0836470068431005,"Agglomerative"
235,0.00700934929492212,7855.13373015873,0.0853564561186076,"Agglomerative"
240,0.00710121937371175,7903.54642857143,0.088697644183702,"Agglomerative"
245,0.00714380196995237,7917.92261904762,0.0910036848085119,"Agglomerative"
250,0.00721270371338854,7948.60317460317,0.0937118071871051,"Agglomerative"
255,0.00733311362575437,7954.71190476191,0.0934924834581328,"Agglomerative"
260,0.00752507035348081,7983.93373015873,0.092276817508446,"Agglomerative"
265,0.00761957795229977,7998.55396825397,0.0927560334205938,"Agglomerative"
270,0.00772861618420301,8005.0380952381,0.094518003785211,"Agglomerative"
275,0.00781111722790522,8023.00992063492,0.0957601714724302,"Agglomerative"
280,0.0078605708152666,8042.47857142857,0.0984395919263054,"Agglomerative"
285,0.00791273947148198,8089.76071428572,0.101137570017468,"Agglomerative"
290,0.0080547969278849,8108.44444444445,0.102294324920568,"Agglomerative"
295,0.00814960489346097,8129.39761904762,0.103056302447315,"Agglomerative"
300,0.0083117397969223,8148.91626984127,0.10415183738612,"Agglomerative"
2,0.000596448786024717,1847.88849206349,0.0904829304520181,"DIANA"
3,0.000596448786024717,2136.14126984127,0.0656431593970324,"DIANA"
4,0.000596448786024717,2591.18412698413,0.0431408862860333,"DIANA"
5,0.000323237782228647,2963.21031746032,0.0685097665872429,"DIANA"
10,0.000323237782228647,4327.54126984127,0.181686257996913,"DIANA"
15,0.000323242628099231,4882.49404761905,0.174773921683545,"DIANA"
20,0.000323280206445514,5619.6126984127,0.168774021814472,"DIANA"
25,0.000323292505099757,6298.54285714286,0.135708516684787,"DIANA"
30,0.000323351254180651,6655.34404761905,0.134378838637683,"DIANA"
35,0.000323407449856977,6817.24365079365,0.129976853714802,"DIANA"
40,0.00032344741728894,6988.50555555556,0.130092953495631,"DIANA"
45,0.000323664704374,7101.05079365079,0.131963217289924,"DIANA"
50,0.000323690327383063,7188.84206349206,0.127525467358184,"DIANA"
55,0.000323889324633571,7324.59166666667,0.126074451269843,"DIANA"
60,0.000324351169196491,7540.63452380952,0.119943990600703,"DIANA"
65,0.000325897129161414,7685.07976190476,0.121914782624005,"DIANA"
70,0.000326412908406104,7799.9626984127,0.117053728854869,"DIANA"
75,0.000327697725521546,7870.93849206349,0.112249466556715,"DIANA"
80,0.000329542891075646,7954.40357142857,0.114199038975902,"DIANA"
85,0.000330598715498174,8102.21865079365,0.111297174001213,"DIANA"
90,0.000332696682414113,8153.41785714286,0.111308161737611,"DIANA"
95,0.000338251170915277,8195.42222222222,0.113080810098492,"DIANA"
100,0.000342996411922683,8205.70238095238,0.111808956870367,"DIANA"
105,0.000346620986582213,8290.20833333333,0.107928282025154,"DIANA"
110,0.000353207622292101,8329.42658730159,0.107225952815045,"DIANA"
115,0.000366378343231343,8447.47182539683,0.103068515527227,"DIANA"
120,0.00037409288641828,8489.65555555556,0.100377318101649,"DIANA"
125,0.000380308779133106,8515.72579365079,0.0970295027127173,"DIANA"
130,0.000391823474909947,8671.4876984127,0.0955307511593338,"DIANA"
135,0.00039595358192891,8707.86984126984,0.0954094914957047,"DIANA"
140,0.000402470923018848,8992.23412698413,0.10279876583868,"DIANA"
145,0.000412846238706316,9036.18174603175,0.103660351131032,"DIANA"
150,0.000418319159939097,9077.62857142857,0.104902149270122,"DIANA"
155,0.000422648583243177,9129.08531746032,0.102428850689541,"DIANA"
160,0.000430632634442829,9181.67222222222,0.103423010236927,"DIANA"
165,0.00043422673220117,9201.65198412698,0.103755752489468,"DIANA"
170,0.000441040889852316,9226.55873015873,0.102533922579084,"DIANA"
175,0.000446604614946173,9265.51428571429,0.0998783923466267,"DIANA"
180,0.000452156811318453,9303.73412698413,0.0949722670129826,"DIANA"
185,0.000458764301879976,9377.16865079365,0.0952836551878532,"DIANA"
190,0.000462947303920819,9381.85317460317,0.0947760328432768,"DIANA"
195,0.00046869019287828,9449.09246031746,0.0885044479301039,"DIANA"
200,0.000485951110156265,9459.19722222222,0.0837933156247962,"DIANA"
205,0.000490148203719863,9646.27420634921,0.0911560434076224,"DIANA"
210,0.000498710663138606,9723.21111111111,0.0920624021705141,"DIANA"
215,0.000502070553645719,9743.25158730159,0.0913709563740371,"DIANA"
220,0.000520251017489989,9755.14404761905,0.0927529831132466,"DIANA"
225,0.000530554964686477,9766.90277777778,0.0907327646686126,"DIANA"
230,0.000534084181550935,9792.27896825397,0.0888533731770001,"DIANA"
235,0.000544382834955402,10073.7329365079,0.0930094473074596,"DIANA"
240,0.000548984538405775,10077.3238095238,0.0906950060929851,"DIANA"
245,0.000553975582998088,10094.4182539683,0.0896342374738411,"DIANA"
250,0.000558760825004213,10110.6781746032,0.0894057133535489,"DIANA"
255,0.000568467006689564,10121.3285714286,0.0896205395562229,"DIANA"
260,0.000575271358146327,10151.5333333333,0.09144220473477,"DIANA"
265,0.000582540752458315,10166.5904761905,0.092941517117114,"DIANA"
270,0.000589856257112683,10170.5956349206,0.0920369152354178,"DIANA"
275,0.000597000872822303,10238.9761904762,0.0871586477743079,"DIANA"
280,0.000599863565097153,10264.4031746032,0.0885761413479553,"DIANA"
285,0.000604128209133932,10290.8523809524,0.0896820110281889,"DIANA"
290,0.000607197459020089,10353.8091269841,0.0913992898389846,"DIANA"
295,0.000618088058340741,10359.3626984127,0.0914749127041546,"DIANA"
300,0.000622244734146798,10370.3015873016,0.0910602505228514,"DIANA"
