"k","Dunn","Connectivity","Silhouette","Method"
215,0.0680670839550048,9769.34484126984,0.0607846729472655,"DIANA"
220,0.0686457318747342,9841.16825396825,0.0603019325137472,"DIANA"
225,0.0688786430801235,9959.65515873016,0.0606125871194073,"DIANA"
230,0.0691186232110394,10017.3142857143,0.0608769747476843,"DIANA"
235,0.0693534544320656,10104.1448412698,0.0627463510881699,"DIANA"
240,0.0699514249039279,10128.0757936508,0.063632106753767,"DIANA"
245,0.0700691034302524,10143.7325396825,0.0633358387911928,"DIANA"
250,0.0703182601757517,10155.0841269841,0.0632879590754697,"DIANA"
255,0.0707876096123687,10227.2416666667,0.0626920817153366,"DIANA"
260,0.0709665093093799,10382.6722222222,0.064052958829579,"DIANA"
265,0.0714249781077987,10397.653968254,0.0642687507616429,"DIANA"
270,0.071552139897846,10427.9432539683,0.0641532033370446,"DIANA"
275,0.0719316235810962,10455.4873015873,0.0632732589767429,"DIANA"
280,0.0721659270323529,10468.9123015873,0.0630924734625862,"DIANA"
285,0.0726657408850479,10479.8432539683,0.06245229485571,"DIANA"
290,0.0728686469412717,10493.721031746,0.0641999933024898,"DIANA"
295,0.0730241504775987,10566.6873015873,0.0635898270455698,"DIANA"
300,0.0733473005082309,10576.0658730159,0.0630790774514972,"DIANA"
