"k","Dunn","Connectivity","Silhouette","Method"
245,0.000178747974986194,8483.22023809524,0.19820302900889,"PAM"
250,0.00256261161379006,8504.22182539683,0.198802235135535,"PAM"
255,0.0017569553990686,8571.79404761905,0.193479387452544,"PAM"
260,0.00385675752857391,8549.82063492064,0.201394957106076,"PAM"
265,5.97321258270845e-05,8641.03849206349,0.20068211208132,"PAM"
270,0.00334301219024871,8662.70793650794,0.201919711440951,"PAM"
275,0.00020356245283141,8594.3246031746,0.202490905270541,"PAM"
280,0.000185509487177275,8649.57142857143,0.203901027612821,"PAM"
285,0.000615111243316349,8649.90317460317,0.204032120385837,"PAM"
290,0.0035490224814414,8631.07579365079,0.206035382791703,"PAM"
295,0.00057472864765772,8667.04285714286,0.208457119676589,"PAM"
300,0.000615111243316349,8690.52619047619,0.209119558446985,"PAM"
2,0.0177789823407458,601.405555555556,0.171327440027692,"Agglomerative"
3,0.00760275752633843,1814.4869047619,0.0599433623146584,"Agglomerative"
4,0.00760275752633843,2096.00515873016,0.0667100415823852,"Agglomerative"
5,0.00740723537652277,2960.80396825397,0.064071312635545,"Agglomerative"
10,0.00553246384089022,4741.25357142857,-0.00997227950989786,"Agglomerative"
15,0.00255220983814076,5294.85793650794,-0.0328507076197112,"Agglomerative"
20,0.00255244884371898,5365.60555555556,-0.0104144539823275,"Agglomerative"
25,0.00255252181771892,5479.59603174603,0.00187211066494458,"Agglomerative"
30,0.00255323139036127,5651.51031746032,0.0152644066938224,"Agglomerative"
35,0.00255387015082082,5730.25952380952,0.0204346940395591,"Agglomerative"
40,0.00255531400365089,5784.00753968254,0.0268234611274585,"Agglomerative"
45,0.00255721900645871,5848.16706349206,0.025768743324379,"Agglomerative"
50,0.00256146639772027,6007.58492063492,0.0188509164404281,"Agglomerative"
55,0.00257447278889285,6046.53571428571,0.0227408366373827,"Agglomerative"
60,0.00260022451233906,6116.78055555556,0.0198591820188272,"Agglomerative"
65,0.00262816988043091,6174.29246031746,0.015770553149261,"Agglomerative"
70,0.00267309660255175,6219.35952380952,0.0227210285893611,"Agglomerative"
75,0.00274661745771435,6257.3876984127,0.0271310515435259,"Agglomerative"
80,0.00278244269189271,6362.61746031746,0.0280239806712598,"Agglomerative"
85,0.002902596589995,6394.47698412698,0.0317651290849555,"Agglomerative"
90,0.00294784681699152,6443.23968253968,0.0369401171743068,"Agglomerative"
95,0.00302846885585293,6490.47380952381,0.0371782165826667,"Agglomerative"
100,0.00313487269368909,6511.01706349206,0.0316317234554667,"Agglomerative"
105,0.00328738269717837,6550.2130952381,0.0357508950759266,"Agglomerative"
110,0.00333378081535824,6572.62619047619,0.0380592580559937,"Agglomerative"
115,0.00340598876424171,6629.28015873016,0.03959566448358,"Agglomerative"
120,0.00348693388459085,6695.77380952381,0.0442238624991404,"Agglomerative"
125,0.00352273788841728,6754.27023809524,0.0434598109610025,"Agglomerative"
130,0.00358827528797667,6771.73452380952,0.0423922806534061,"Agglomerative"
135,0.00363384798751593,6811.075,0.0482175311529666,"Agglomerative"
140,0.00370376647718647,6848.7,0.0490599729612656,"Agglomerative"
145,0.00381777960344667,6873.22976190476,0.0494529522629312,"Agglomerative"
150,0.0038892307916012,6884.95555555556,0.0503115893917455,"Agglomerative"
155,0.00395744299560916,6895.67936507937,0.0529619755775372,"Agglomerative"
160,0.00405893939993304,6911.34841269841,0.0523344965511658,"Agglomerative"
165,0.00409809704173202,6945.24325396825,0.0540944118209763,"Agglomerative"
170,0.00414626320449925,6969.33333333333,0.0583297081954871,"Agglomerative"
175,0.00419933065737839,7017.7246031746,0.0653772359043381,"Agglomerative"
180,0.00426778720247922,7041.6869047619,0.0647758163659361,"Agglomerative"
185,0.00433311952392909,7097.87023809524,0.0668234357639225,"Agglomerative"
190,0.00438323417575917,7106.48650793651,0.0679906190915348,"Agglomerative"
195,0.00441781710137917,7131.40119047619,0.0706264410806124,"Agglomerative"
200,0.00460457298162184,7140.59761904762,0.0718260783129528,"Agglomerative"
205,0.0046555246031139,7184.90079365079,0.0716396253889109,"Agglomerative"
210,0.00472643249458768,7197.4373015873,0.0719652785554882,"Agglomerative"
215,0.00482306233114712,7212.45912698413,0.0723740161297292,"Agglomerative"
220,0.00491930631274189,7223.34682539683,0.0727885627285916,"Agglomerative"
225,0.0049509535379359,7254.43333333333,0.0761712953399914,"Agglomerative"
230,0.00500048248226624,7283.42023809524,0.0774345834373168,"Agglomerative"
235,0.0050591881414476,7298.78968253968,0.0801886192719428,"Agglomerative"
240,0.00513344269530933,7309.57380952381,0.0809512058881272,"Agglomerative"
245,0.00517474956908565,7318.97380952381,0.0822844217689078,"Agglomerative"
250,0.00525936109549601,7337.09285714286,0.0853066916022956,"Agglomerative"
255,0.00532014633470548,7344.78849206349,0.0851307372598254,"Agglomerative"
260,0.00539350111538736,7376.45476190476,0.085779283990534,"Agglomerative"
265,0.00543240511015102,7401.06547619048,0.0879819687422704,"Agglomerative"
270,0.00552581879409793,7422.77896825397,0.0881336224563737,"Agglomerative"
275,0.00563060729346539,7445.07896825397,0.0907782449954259,"Agglomerative"
280,0.0056453803306567,7457.94563492064,0.0906906010776431,"Agglomerative"
285,0.00570411046156249,7480.11587301587,0.0910236028820078,"Agglomerative"
290,0.00573609594700257,7504.58611111111,0.091986638752866,"Agglomerative"
295,0.00577791810592658,7516.26626984127,0.0936342677834058,"Agglomerative"
300,0.00583203771957296,7530.66507936508,0.0964885894433372,"Agglomerative"
2,3.94511230296102e-05,957.422619047619,0.0711682663834828,"DIANA"
3,3.94511230296102e-05,1989.89682539683,0.113042769038486,"DIANA"
4,3.94511230296102e-05,2507.65396825397,0.0967562881248071,"DIANA"
5,3.94511230296102e-05,3172.24682539683,0.137174285319295,"DIANA"
10,3.94511230296102e-05,4248.90277777778,0.159743747296894,"DIANA"
15,3.94519312907101e-05,4629.41865079365,0.158083046674016,"DIANA"
20,3.94532105400319e-05,5459.7630952381,0.129891499855084,"DIANA"
25,3.94561422287289e-05,5916.13015873016,0.132575291555138,"DIANA"
30,3.94588079566692e-05,6243.75317460317,0.114925259783442,"DIANA"
35,3.94663143011701e-05,6413.10753968254,0.115724307893828,"DIANA"
40,3.94723043408521e-05,6676.10634920635,0.0984173245061315,"DIANA"
45,3.95250746090152e-05,7219.21825396825,0.093589109467004,"DIANA"
50,3.96102802768318e-05,7422.99722222222,0.0866954872796584,"DIANA"
55,3.96729382775793e-05,7578.06626984127,0.088922115967971,"DIANA"
60,3.97200310395203e-05,7740.66507936508,0.0902283123387693,"DIANA"
65,3.97545689756308e-05,7838.67579365079,0.0933954239827228,"DIANA"
70,3.9917466199449e-05,7979.99404761905,0.0923353773027638,"DIANA"
75,3.99951006067281e-05,8055.06666666667,0.0913800640710561,"DIANA"
80,4.05177627333719e-05,8141.99325396825,0.0922404100138888,"DIANA"
85,4.0922011132498e-05,8213.10714285714,0.0957050612734234,"DIANA"
90,4.17098003304253e-05,8280.15912698413,0.0964913326512788,"DIANA"
95,4.28569736040542e-05,8311.78888888889,0.0922905315094297,"DIANA"
100,4.30430484635025e-05,8349.17738095238,0.0882159395504459,"DIANA"
105,4.39302802465283e-05,8389.3996031746,0.0864199030553917,"DIANA"
110,4.4959743072103e-05,8463.28055555556,0.085657193410514,"DIANA"
115,4.52372048313496e-05,8479.16468253968,0.0828243070924925,"DIANA"
120,4.60845385745342e-05,8698.58888888889,0.0758166748093426,"DIANA"
125,4.62111963914064e-05,8730.37341269841,0.0738494202565925,"DIANA"
130,4.79654237051135e-05,8808.11547619048,0.077887837092995,"DIANA"
135,4.92941910390652e-05,8834.60714285714,0.076782140630744,"DIANA"
140,4.99908843290268e-05,8902.67182539683,0.0768203456410511,"DIANA"
145,5.14853346051104e-05,8928.79722222222,0.078476350596759,"DIANA"
150,5.24474003914531e-05,8980.51666666667,0.078312483734022,"DIANA"
155,5.26794978286533e-05,9060.49206349206,0.0809155281570162,"DIANA"
160,5.35756865251647e-05,9089.69841269841,0.0801313080371248,"DIANA"
165,5.42163085693726e-05,9111.93412698413,0.0779680813156273,"DIANA"
170,5.45861078136766e-05,9142.03214285714,0.0785413627717751,"DIANA"
175,5.52953603504697e-05,9161.30674603175,0.0794080165291256,"DIANA"
180,5.61247137391421e-05,9230.40238095238,0.0813934992535903,"DIANA"
185,5.77912027761351e-05,9354.21904761905,0.0794221864627428,"DIANA"
190,5.84236938823979e-05,9381.10158730159,0.080380098963648,"DIANA"
195,5.91907451740614e-05,9402.96626984127,0.0793424656635549,"DIANA"
200,6.01841120364423e-05,9434.19047619048,0.0744980497496935,"DIANA"
205,6.1238794140585e-05,9451.72341269841,0.0737805340920884,"DIANA"
210,6.17460273854678e-05,9463.92698412699,0.070288684070084,"DIANA"
215,6.2827673265478e-05,9484.03055555556,0.0649075373975606,"DIANA"
220,6.322325924278e-05,9545.63412698413,0.0626320824996276,"DIANA"
225,6.38464168051585e-05,9556.51944444444,0.0619817843034596,"DIANA"
230,6.5074122105428e-05,9567.94722222222,0.0617060237642497,"DIANA"
235,6.56384064393088e-05,9655.43214285714,0.058736645232014,"DIANA"
240,6.70091881637082e-05,9669.47103174603,0.0589049109802375,"DIANA"
245,6.72031836988423e-05,9775.76150793651,0.0595909617894494,"DIANA"
250,6.76846685799487e-05,9794.6123015873,0.0585191588285136,"DIANA"
255,6.87394604511177e-05,9850.84325396825,0.056889884196185,"DIANA"
260,6.93610057358021e-05,9901.50119047619,0.0583003898436208,"DIANA"
265,7.02485738831528e-05,9939.0876984127,0.0583984364326396,"DIANA"
270,7.0729255533537e-05,9959.01388888889,0.0574853169365771,"DIANA"
275,7.18659707600129e-05,9971.11468253968,0.0594504006937037,"DIANA"
280,7.26975825487466e-05,10038.9912698413,0.0626854566795168,"DIANA"
285,7.30412945242222e-05,10052.9384920635,0.0632508181491557,"DIANA"
290,7.36945665648226e-05,10079.1246031746,0.0641595961649604,"DIANA"
295,7.44233489953673e-05,10108.9329365079,0.0665293479057058,"DIANA"
300,7.52138351276046e-05,10122.6888888889,0.0647421868315304,"DIANA"
