"k","Dunn","Connectivity","Silhouette","Method"
155,0.0683399895021021,7459.79484126984,0.0358952678466236,"Agglomerative"
160,0.0686311973907562,7501.03293650794,0.0362894649739242,"Agglomerative"
165,0.0692915793298534,7513.95158730159,0.0360574546531226,"Agglomerative"
170,0.0699331337834047,7525.21587301587,0.0371980610176295,"Agglomerative"
175,0.0702668218668556,7555.64920634921,0.0386835521103832,"Agglomerative"
180,0.0707983408527247,7606.09722222222,0.0394468922685749,"Agglomerative"
185,0.071801892234784,7650.27857142857,0.0401529294244883,"Agglomerative"
190,0.0722386529723662,7744.94801587302,0.0403798980844743,"Agglomerative"
195,0.0725305992824341,7755.09206349206,0.0397081739514014,"Agglomerative"
200,0.073008431986043,7771.33611111111,0.0403060071786206,"Agglomerative"
205,0.0735358819955318,7799.75158730159,0.0402578266631621,"Agglomerative"
210,0.0744801660005673,7812.99642857143,0.0411014570375916,"Agglomerative"
215,0.0751389827803257,7860.81349206349,0.0414965162575289,"Agglomerative"
220,0.0758322572996656,7885.66746031746,0.0393337217736292,"Agglomerative"
225,0.0763059508591867,7911.95,0.0381142121632728,"Agglomerative"
230,0.0766527795444515,7934.83849206349,0.0381996129644342,"Agglomerative"
235,0.0774460928092525,7951.44722222222,0.0383734777932512,"Agglomerative"
240,0.0781095286740579,7964.84365079365,0.0393230108574027,"Agglomerative"
245,0.078443576379062,7971.40674603175,0.0394034696372295,"Agglomerative"
250,0.078856047489293,8031.91865079365,0.040156125950367,"Agglomerative"
255,0.0792699028611464,8061.15833333333,0.0406420575508153,"Agglomerative"
260,0.07997381349801,8088.26944444445,0.0417833790353091,"Agglomerative"
265,0.0803249063758711,8128.26349206349,0.042109321200683,"Agglomerative"
270,0.0806657951401324,8135.84682539683,0.0428492070970985,"Agglomerative"
275,0.0811335930677509,8143.98214285714,0.0432283243973557,"Agglomerative"
280,0.0814640143152141,8181.33095238095,0.0436804164865808,"Agglomerative"
285,0.0820300720929095,8209.78888888889,0.0445854692002784,"Agglomerative"
290,0.0824815649574452,8217.93690476191,0.0452626023148644,"Agglomerative"
295,0.0827854901020296,8235.86150793651,0.0462480690527301,"Agglomerative"
300,0.0831756426222799,8296.25079365079,0.0475518015934049,"Agglomerative"
2,0.05388407635933,699.053968253968,0.311886750632786,"DIANA"
3,0.0549389234529458,1281.11904761905,0.244310453440393,"DIANA"
4,0.0514024168959983,1949.31865079365,0.171634026638752,"DIANA"
5,0.0526107879401276,2228.62579365079,0.161624541693037,"DIANA"
10,0.0488106428404994,3334.95436507937,0.122820590764672,"DIANA"
15,0.0512565723669971,4146.67182539683,0.110261677711792,"DIANA"
20,0.0541392462217294,4578.40793650794,0.101188552728499,"DIANA"
25,0.0552347037452283,5479.03968253968,0.0779905127972462,"DIANA"
30,0.057947246909856,5784.36666666667,0.080609195746496,"DIANA"
35,0.059515453865607,6021.88015873016,0.0729627157694609,"DIANA"
40,0.0606367861343398,6160.29047619048,0.0726358659473221,"DIANA"
45,0.0617306289354762,6291.4873015873,0.0727445496766084,"DIANA"
50,0.0635616414062902,6378.3253968254,0.0717650587740565,"DIANA"
55,0.064435044609611,6674.56507936508,0.0669690714058745,"DIANA"
60,0.0650397223378836,6771.62301587302,0.0669714274093714,"DIANA"
65,0.0669430693206748,6941.20317460318,0.0654836273654383,"DIANA"
70,0.0607940928254097,7314.23055555556,0.0652972572836374,"DIANA"
75,0.0619162280949774,7426.00396825397,0.0646118900795561,"DIANA"
80,0.0627023956635172,7525.57222222222,0.0622030258831404,"DIANA"
85,0.0631795030054117,7667.19007936508,0.0599176385270119,"DIANA"
90,0.0637150858604781,7749.21150793651,0.0601948904425532,"DIANA"
95,0.0642387657757041,7848.61468253968,0.0595646009919399,"DIANA"
100,0.0648381553381446,7955.70595238095,0.0571646505335374,"DIANA"
105,0.066146729192634,7999.53690476191,0.0567898183244947,"DIANA"
110,0.0665561223757476,8272.92023809524,0.0543577977323605,"DIANA"
115,0.0669643895001866,8300.15634920635,0.0537211411568396,"DIANA"
120,0.0681971715947668,8371.35555555556,0.0521963379554888,"DIANA"
125,0.0687419223477249,8508.81746031746,0.0529408639662394,"DIANA"
130,0.0694153356162175,8579.62301587302,0.0544652221370677,"DIANA"
135,0.0706394669682769,8624.10793650794,0.0532929643988282,"DIANA"
140,0.0715495132861534,8660.84325396825,0.0521053144089188,"DIANA"
145,0.0717463285986066,8760.97896825397,0.0502797834164385,"DIANA"
150,0.0721530683119039,8870.575,0.0516647399895304,"DIANA"
155,0.0726654640783274,8885.01547619048,0.0505326201582619,"DIANA"
160,0.0736666025642139,8940.37103174603,0.0504172012967249,"DIANA"
165,0.0658130173739334,8983.34880952381,0.0503746447050288,"DIANA"
170,0.0660339826507498,9000.43690476191,0.0479083915395936,"DIANA"
175,0.0666380570108426,9103.88293650794,0.0469494320995305,"DIANA"
180,0.067165984396754,9148.80912698413,0.0462544180093335,"DIANA"
185,0.0677691210325466,9291.4623015873,0.0473124035238867,"DIANA"
190,0.0681961072259178,9320.30476190476,0.0483861658336208,"DIANA"
195,0.0689148332203647,9336.53333333333,0.0487093586800829,"DIANA"
200,0.0693185522252632,9418.0630952381,0.0482748624726629,"DIANA"
205,0.0698542567737529,9433.70595238095,0.0490102525357152,"DIANA"
210,0.0704207473645778,9457.01547619048,0.0491332437387099,"DIANA"
215,0.0708568784950249,9468.3376984127,0.0487864159921521,"DIANA"
220,0.0712236589632714,9488.99682539683,0.0483766584234029,"DIANA"
225,0.071532300028191,9513.28333333333,0.0479245385906453,"DIANA"
230,0.0720160198353108,9529.01468253968,0.0469776734723189,"DIANA"
235,0.0720652547640927,9559.76031746032,0.0475855069095993,"DIANA"
240,0.0723981568371586,9597.8880952381,0.0467902546684675,"DIANA"
245,0.072757889766471,9624.10277777778,0.0465112015249767,"DIANA"
250,0.0730951439104967,9638.54444444445,0.0454806669886537,"DIANA"
255,0.0738180956625795,9644.31071428572,0.0458121951571082,"DIANA"
260,0.074271037500714,9663.23492063492,0.0455694970097482,"DIANA"
265,0.0747412019094488,9698.27182539683,0.0450061612332523,"DIANA"
270,0.0749496364890236,9730.4380952381,0.0449688576045059,"DIANA"
275,0.0756062066660077,9743.78333333333,0.0445590164615029,"DIANA"
280,0.0758828621545963,9757.96984126984,0.0448889391734143,"DIANA"
285,0.0761014286379872,9839.55634920635,0.0446813713846425,"DIANA"
290,0.0763364364385608,9851.89722222222,0.0435893787527219,"DIANA"
295,0.0764187469219084,9857.82063492064,0.0429613256752421,"DIANA"
300,0.0769365249300848,9875.48650793651,0.0435225962856966,"DIANA"
